location,Test ID,Description,Args [NOT USED],API call,# of results expected,Expected in each result object [NOT USED],Priority,Implemented?,Rules,Notes
refugees,ref-default,List of refugees,,/api/v2/affected-people/refugees-persons-of-concern,full page,"origin_location_code not null
origin_location_name not null
asylum_location_code not null
asylum_location_name not null
resource_hdx_id not null
reference_period_start not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[resource_hdx_id, origin_location_code, origin_location_name, asylum_location_code, asylum_location_name, reference_period_start]; ",
refugees,ref-filtered,List of filtered refugees,?origin_location_code=SSD&asylum_location_code=UGA&population_group=ASY&gender=all&age_range=all,/api/v2/affected-people/refugees-persons-of-concern?origin_location_code=SSD&asylum_location_code=UGA&population_group=ASY&gender=all&age_range=all,full page,"origin_location_code not null
origin_location_name not null
asylum_location_code not null
asylum_location_name not null
population_group=""ASY""
gender=""all""
age_range=""all""
population > 0
",FALSE,TRUE,"TOTAL_COUNT>0; 
ALL_HAVE_PROPERTIES[origin_location_code, origin_location_name, asylum_location_code, asylum_location_name]; 
ALL_VERIFY_COMPARISON[population_group=""ASY""];
ALL_VERIFY_COMPARISON[gender=""all""];
ALL_VERIFY_COMPARISON[age_range=""all""];
ALL_VERIFY_COMPARISON[population>0];","There are lots of refugees in Uganda from South Sudan, so this should safely give us non-zero results."
returnees,ret-default,List of returnees,,/api/v2/affected-people/returnees,full page,"origin_location_code not null
origin_location_name not null
asylum_location_code not null
asylum_location_name not null
resource_hdx_id not null
reference_period_start not null",FALSE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[resource_hdx_id, origin_location_code, origin_location_name, asylum_location_code, asylum_location_name, reference_period_start]; ",
returnees,ret-filtered,List of filtered returnees,,/api/v2/affected-people/returnees?population_group=RET&gender=all&age_range=all&origin_location_code=SSD,full page,"origin_location_code not null
origin_location_name not null
asylum_location_code not null
asylum_location_name not null
population_group=""RET""
gender=""all""
age_range=""all""
population > 0
",FALSE,TRUE,"TOTAL_COUNT>0; 
ALL_HAVE_PROPERTIES[origin_location_code, origin_location_name, asylum_location_code, asylum_location_name]; 
ALL_VERIFY_COMPARISON[population_group=""RET""];
ALL_VERIFY_COMPARISON[gender=""all""];
ALL_VERIFY_COMPARISON[age_range=""all""];
ALL_VERIFY_COMPARISON[population>0];",
idps,idp-default,List of idps,,/api/v2/affected-people/idps,full page,,FALSE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[resource_hdx_id, location_code, location_name, resource_hdx_id, assessment_type, reference_period_start]; ",
idps,idp-filtered,List of filtered idps,,/api/v2/affected-people/idps?location_code=AFG,full page,,FALSE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[resource_hdx_id, location_code, location_name, resource_hdx_id, assessment_type, reference_period_start];
ALL_VERIFY_COMPARISON[location_code=""AFG""];",
humanitarian-needs,hn-default,List of humanitarian needs,,/api/v2/affected-people/humanitarian-needs,full page,"location_code not null
location_name not null
sector_code not null
resource_hdx_id not null
reference_period_start not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[location_code, location_name, sector_code, resource_hdx_id, reference_period_start];",
humanitarian-needs,hn-filtered,filtered list of hum needs,?admin2_code=YE2901&gender=f&sector_code=HEA&population_status=INN,/api/v2/affected-people/humanitarian-needs?admin1_code=YE29&category=Women&sector_code=HEA&population_status=INN,3,"location_code=""YEM""
admin1_code=""YE29""
category=""Women""
population_status=""inneed""
population > 0",FALSE,TRUE,"TOTAL_COUNT>1; 
ALL_HAVE_PROPERTIES[location_code, location_name, sector_code, resource_hdx_id, reference_period_start]; 
ALL_VERIFY_COMPARISON[location_code=""YEM""];
ALL_VERIFY_COMPARISON[admin1_code=""YE29""];
ALL_VERIFY_COMPARISON[category=""Women""];
ALL_VERIFY_COMPARISON[population_status=""INN""];
ALL_VERIFY_COMPARISON[population>0];","There should be two age ranges and ""all"", according to the source data. 

The Yemen HNO doesn't disaggregate by population_group. 
"
operational-presence,op-default,list of operational presence,,/api/v2/coordination-context/operational-presence,full page,"location_code not null
location_name not null
sector_code not null
org_name not null
resource_hdx_id not null
reference_period_start not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[location_code, location_name, sector_code, org_name, resource_hdx_id, reference_period_start]; ",
operational-presence,op-filtered,filtered list of operational presence,?org_acronym=CRS&sector_code=SHL&admin2_code=HT1025,/api/v2/coordination-context/operational-presence?org_acronym=CRS&sector_code=SHL&admin2_code=HT1025,>= 1,"org_acronym=""CRS""
org_name=""Catholic Relief Services""
org_type_code=""437""
org_type_description=""International NGO""
sector_code=""SHL""
sector_name=""Emergency Shelter and NFI""
location_code=""HTI""
location_name=""Haiti""
admin1_code=""HT10""
admin1_name=""Nip""
admin2_code=""HT1025""
admin2_name=""Plaisance du Sud""
reference_period_start > 2020-01-01",FALSE,TRUE,"TOTAL_COUNT>0; 
ALL_HAVE_PROPERTIES[location_code, location_name, sector_code, org_name, resource_hdx_id, reference_period_start, admin_level];
ALL_VERIFY_COMPARISON[org_acronym=""CRS""];
ALL_VERIFY_COMPARISON[org_name=""Catholic Relief Services""];
ALL_VERIFY_COMPARISON[org_type_code=""437""];
ALL_VERIFY_COMPARISON[sector_code=""SHL""];
ALL_VERIFY_COMPARISON[sector_name=""Emergency Shelter and NFI""];
ALL_VERIFY_COMPARISON[location_code=""HTI""];
ALL_VERIFY_COMPARISON[location_name=""Haiti""];
ALL_VERIFY_COMPARISON[admin1_code=""HT10""];
ALL_VERIFY_COMPARISON[admin1_name=""Nippes""];
ALL_VERIFY_COMPARISON[admin2_code=""HT1025""];
ALL_VERIFY_COMPARISON[admin2_name=""Plaisance du Sud""];","Assuming we're not backdating before 2020

This also tests admin-level names"
funding,fund-default,list of fundings,,/api/v2/coordination-context/funding,full page,"location_code not null
location_name not null
appeal_code not null
requirements_usd > 0
resource_hdx_id not null
reference_period_start not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[location_code, location_name, appeal_code, resource_hdx_id, reference_period_start];
ALL_VERIFY_COMPARISON[requirements_usd>=0];",
funding,fund-filtered,list of fundings by location and appeal code,"?location_code=AFG&appeal_code=""HAFG24""",/api/v2/coordination-context/funding?location_code=AFG&appeal_code=HAFG24,1,"location_code=""AFG""
appeal_code=""HAFG24""
requirements_usd >= 1,000,000,000
funding_usd >= 100,000,000
funding_pct >= 10
reference_period_start >= ""2024-01-01""
reference_period_end < ""2025-01-01""",FALSE,TRUE,"TOTAL_COUNT>0; 
ALL_HAVE_PROPERTIES[location_code, location_name, appeal_code, resource_hdx_id, reference_period_start];
ALL_VERIFY_COMPARISON[location_code=""AFG""];
ALL_VERIFY_COMPARISON[appeal_code=""HAFG24""];
ALL_VERIFY_COMPARISON[requirements_usd>=1000000000];
ALL_VERIFY_COMPARISON[funding_usd>=100000000];
ALL_VERIFY_COMPARISON[funding_pct>=10];",Assuming funding won't decrease excessively over the rest of 2024.
funding,fund-date-filtered,list of fundings by start date and end date,?start_date=2023&end_date=2023,/api/v2/coordination-context/funding?start_date=2023&end_date=2023,full page,"reference_period_start >= ""2023-01-01""
reference_period_end < ""2024-01-01""",FALSE,TRUE,"TOTAL_COUNT>0; 
ALL_HAVE_PROPERTIES[location_code, location_name, appeal_code, resource_hdx_id, reference_period_start, reference_period_end];",
conflict-event,ce-default,list of conflict events,,/api/v2/coordination-context/conflict-events,full page,"location_code not null
location_name not null
event_type not null
resource_hdx_id not null
reference_period_start not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[location_code, location_name, event_type, resource_hdx_id, reference_period_start];",
conflict-event,ce-filtered,list of conflict events by location code,?location_code=TCD,/api/v2/coordination-context/conflict-events?location_code=TCD,>1,"location_code=""TCD""
location_name=""Chad""
events >= 0 OR fatalities >= 0",FALSE,FALSE,"TOTAL_COUNT>1; 
ALL_HAVE_PROPERTIES[location_code, location_name, event_type, resource_hdx_id, reference_period_start];
ALL_VERIFY_COMPARISON[location_code=""TCD""];
ALL_VERIFY_COMPARISON[location_name=""Chad""];
ALL_VERIFY_COMPARISON[events>=0];
ALL_VERIFY_COMPARISON[fatalities>=0];",
conflict-event,ce-date-filtered,list of conflict events by location code and date,?location_code=TCD&end_date=1997,/api/v2/coordination-context/conflict-events?location_code=TCD&end_date=1997,>1,"location_code=""TCD""
location_name=""Chad""
events >= 0 OR fatalities >= 0
reference_period_end < ""1998-01-01""",FALSE,FALSE,"TOTAL_COUNT>1; 
ALL_HAVE_PROPERTIES[location_code, location_name, event_type, resource_hdx_id, reference_period_start, reference_period_end];
ALL_VERIFY_COMPARISON[location_code=""TCD""];
ALL_VERIFY_COMPARISON[location_name=""Chad""];
ALL_VERIFY_COMPARISON[events>=0];
ALL_VERIFY_COMPARISON[fatalities>=0];",
national-risk,nr-default,list of national risks,,/api/v2/coordination-context/national-risk,full page,"location_code not null
location_name not null
risk_class not null
global_rank in range 1,250
resource_hdx_id not null
reference_period_start not null",TRUE,TRUE,"TOTAL_COUNT>20; 
ALL_HAVE_PROPERTIES[location_code, location_name, risk_class, resource_hdx_id, reference_period_start];
ALL_VERIFY_COMPARISON[global_rank>0];
ALL_VERIFY_COMPARISON[global_rank<250];",
national-risk,nr-filtered,list of national risks by code,?location_code=PSE,/api/v2/coordination-context/national-risk?location_code=PSE,1,"location_code=""PSE""
risk_class in range 1..5
global_rank in range 1..250
overall_risk in range 0.0..10.0
hazard_exposure_risk in range 0.0..10.0
vulnerability_risk in range 0.0..10.0
coping_capacity_risk in range 0.0..10.0
reference_period_start>=""2024-01-01""
reference_period_end<""2025-01-01""",FALSE,TRUE,"TOTAL_COUNT>0; 
ALL_HAVE_PROPERTIES[location_code, location_name, risk_class, resource_hdx_id, reference_period_start];
ALL_VERIFY_COMPARISON[location_code=""PSE""];
ALL_VERIFY_COMPARISON[global_rank>1];
ALL_VERIFY_COMPARISON[global_rank<250];
ALL_VERIFY_COMPARISON[risk_class=""3""];
ALL_VERIFY_COMPARISON[overall_risk>0];
ALL_VERIFY_COMPARISON[overall_risk<10];
ALL_VERIFY_COMPARISON[hazard_exposure_risk>0];
ALL_VERIFY_COMPARISON[hazard_exposure_risk<10];
ALL_VERIFY_COMPARISON[vulnerability_risk>0];
ALL_VERIFY_COMPARISON[vulnerability_risk<10];
ALL_VERIFY_COMPARISON[coping_capacity_risk>0];
ALL_VERIFY_COMPARISON[coping_capacity_risk<10];",
food-security,fs-default,list of food security records,,/api/v2/food-security-nutrition-poverty/food-security,full page,"location_code not null
location_name not null
ipc_phase not null
ipc_type not null
population_in_phase >= 0
resource_hdx_id not null
reference_period_start not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[location_code, location_name, ipc_phase, ipc_type, resource_hdx_id, reference_period_start];
ALL_VERIFY_COMPARISON[population_in_phase>=0];",
food-security,fs-filtered,list of food security records by admin1 code and ipc type,?admin1_code=NE008&ipc_phase=3&ipc_type=current,/api/v2/food-security-nutrition-poverty/food-security?admin1_code=NE008&ipc_phase=3&ipc_type=current,>=1,"location_code=""BGD""
admin1_code=""BD55""
admin1_name=""Rangpur""
ipc_phase=""3""
ipc_type=""current""
population_in_phase>0
population_fraction_in_phase > 0.0",FALSE,TRUE,"TOTAL_COUNT>0; 
ALL_HAVE_PROPERTIES[location_code, location_name, sector_code, org_name, resource_hdx_id, reference_period_start, admin_level];
ALL_VERIFY_COMPARISON[org_acronym=""CRS""];
ALL_VERIFY_COMPARISON[org_name=""Catholic Relief Services""];
ALL_VERIFY_COMPARISON[org_type_code=""437""];
ALL_VERIFY_COMPARISON[sector_code=""SHL""];
ALL_VERIFY_COMPARISON[sector_name=""Emergency Shelter and NFI""];
ALL_VERIFY_COMPARISON[location_code=""HTI""];
ALL_VERIFY_COMPARISON[location_name=""Haiti""];
ALL_VERIFY_COMPARISON[admin1_code=""HT10""];
ALL_VERIFY_COMPARISON[admin1_name=""Nippes""];
ALL_VERIFY_COMPARISON[admin2_code=""HT1025""];
ALL_VERIFY_COMPARISON[admin2_name=""Plaisance du Sud""];",Also tests admin1_name from CODs
food-price,fp-default,list of food prices,,/api/v2/food-security-nutrition-poverty/food-prices-market-monitor,full page,"location_code not null
location_name not null
currency_code not null
price >= 0
resource_hdx_id not null
reference_period_start not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[location_code, location_name, currency_code, resource_hdx_id, reference_period_start];
ALL_VERIFY_COMPARISON[price>=0];",
